# timestamp x y z qx qy qz qw latency
249.206100000 92.575652569 -10.765294633 219.578673167 0.033537821 0.733472632 0.008768936 -0.678834456 0.000000000
249.309900000 91.630103372 -10.798040175 219.545528694 0.032978237 0.734418121 0.007862814 -0.677850010 0.000000000
249.413400000 90.851205251 -10.742955041 219.533136971 0.032702267 0.735131423 0.007753821 -0.677091006 0.000000000
249.517200000 90.008632673 -10.645155734 219.428454460 0.031740915 0.735549210 0.008565786 -0.676673112 0.000000000
249.620800000 89.148084118 -10.648114121 219.319466274 0.030747921 0.735698867 0.008599133 -0.676555834 0.000000000
249.724500000 88.415581926 -10.677067460 219.372211626 0.030996065 0.735776287 0.009370180 -0.676450072 0.000000000
249.828200000 87.591257213 -10.552243324 219.208568841 0.030821466 0.735652106 0.010845851 -0.676571048 0.000000000
249.931900000 86.819481515 -10.565733253 219.266424855 0.030184842 0.734995759 0.012557215 -0.677283121 0.000000000
250.035500000 86.207010445 -10.562941692 219.249687282 0.030296110 0.734006290 0.013494580 -0.678332373 0.000000000
250.139100000 85.398206773 -10.486171619 219.069190950 0.030907171 0.732460353 0.013479113 -0.679974185 0.000000000
250.242800000 84.743080025 -10.633004652 219.022520449 0.031145537 0.730256234 0.014037290 -0.682318652 0.000000000
250.346500000 84.073303840 -10.562211943 219.066647481 0.030876984 0.727510559 0.015238621 -0.685231919 0.000000000
250.450300000 83.445412906 -10.501646010 218.974252352 0.030261869 0.723796087 0.015629438 -0.689172812 0.000000000
250.554000000 82.745180669 -10.502200616 219.008639322 0.029322349 0.719101123 0.014796932 -0.694128825 0.000000000
250.657900000 82.157984531 -10.445950506 219.100017962 0.028711920 0.713317783 0.013409396 -0.700123956 0.000000000
250.761600000 81.521049809 -10.340828341 218.986238038 -0.029402379 -0.706176074 -0.011900673 0.707325404 0.000000000
250.865400000 80.976278878 -10.330924730 219.132067858 -0.029610576 -0.698253494 -0.011602518 0.715143799 0.000000000
250.969300000 80.366997105 -10.340956514 219.136158954 -0.029579980 -0.689131643 -0.012398267 0.723926023 0.000000000
251.072900000 79.780953041 -10.317552503 219.274024609 -0.029120936 -0.678774990 -0.013817319 0.733638580 0.000000000
251.176800000 79.252885033 -10.302092181 219.288107749 -0.028781956 -0.667343920 -0.014974363 0.744042647 0.000000000
251.280600000 78.591711170 -10.287918766 219.315362021 -0.028461923 -0.654482401 -0.014718625 0.755397953 0.000000000
251.384400000 78.080915653 -10.179592911 219.484336920 -0.026071337 -0.640172705 -0.014518876 0.767651220 0.000000000
251.488200000 77.519081295 -10.205880871 219.575416150 -0.021810424 -0.624790202 -0.015487328 0.780334321 0.000000000
251.591900000 76.993919043 -10.183397392 219.798138378 -0.018642498 -0.608024016 -0.016303401 0.793532263 0.000000000
251.695800000 76.398560148 -10.203610519 219.948576706 -0.015711483 -0.589615531 -0.018015280 0.807330245 0.000000000
251.799700000 76.037552574 -10.250199347 220.246261299 -0.011998126 -0.569029815 -0.020526406 0.821973103 0.000000000
251.903600000 75.550264902 -10.251917161 220.436439349 -0.007356964 -0.546488537 -0.023553901 0.837102962 0.000000000
252.007400000 74.985481264 -10.241857288 220.718514747 -0.008117467 -0.522464986 -0.023988119 0.852284586 0.000000000
252.111200000 74.492193986 -10.199123379 221.035246920 -0.008141092 -0.497160142 -0.024469556 0.867275479 0.000000000
252.215100000 74.072653236 -10.172795962 221.381258683 -0.009173688 -0.470112423 -0.025193256 0.882199214 0.000000000
252.318800000 73.607611414 -10.182809379 221.765262118 -0.010476103 -0.442461954 -0.025931739 0.896351056 0.000000000
252.422500000 73.225097533 -10.159113018 222.106261913 -0.010915445 -0.415068789 -0.024168691 0.909403446 0.000000000
252.526200000 72.826326687 -10.185476391 222.561194241 -0.009397090 -0.388280004 -0.022031891 0.921230117 0.000000000
252.629800000 72.588709901 -10.173566908 223.075438484 -0.005069012 -0.361609778 -0.022441262 0.932045634 0.000000000
252.733400000 72.144738465 -10.176968946 223.479537327 0.001805222 -0.334968119 -0.024227254 0.941916207 0.000000000
252.837000000 71.833359148 -10.217090421 224.001429821 0.006772354 -0.308832672 -0.021747609 0.950843603 0.000000000
252.940600000 71.422334172 -10.228380160 224.642796320 0.007514116 -0.282670028 -0.016598603 0.959044149 0.000000000
253.044200000 71.323089887 -10.110548033 225.212686063 0.006539573 -0.255978883 -0.013280767 0.966569018 0.000000000
253.147900000 71.057069371 -10.203183434 225.648037453 0.005551239 -0.229590920 -0.012690145 0.973188653 0.000000000
253.251500000 70.854737230 -10.184951601 226.427401141 0.005881771 -0.203960554 -0.012972871 0.978875478 0.000000000
253.355100000 70.583235101 -10.093465207 226.918860410 0.005671770 -0.179390516 -0.010844580 0.983701819 0.000000000
253.458700000 70.488472430 -10.116655413 227.488852504 0.005459972 -0.155733465 -0.009690743 0.987736486 0.000000000
253.562300000 70.240990096 -10.263758961 228.133902776 0.006540074 -0.132454009 -0.011191392 0.991104392 0.000000000
253.665800000 70.161053343 -10.234871419 228.843518316 0.008338218 -0.110495573 -0.011325779 0.993777102 0.000000000
253.769300000 70.062361957 -10.336929342 229.582738300 0.012242977 -0.091494910 -0.005951691 0.995712493 0.000000000
253.872700000 69.938155292 -10.238739935 230.234235642 0.016639746 -0.075798985 -0.002657437 0.996980727 0.000000000
253.976200000 69.946839828 -10.290042869 230.790218127 0.018313938 -0.061758786 -0.001463782 0.997921996 0.000000000
254.079700000 69.816616381 -10.291304657 231.558986957 0.016206029 -0.050162821 -0.001375343 0.998608614 0.000000000
254.183000000 69.768504533 -10.335850922 232.268262303 0.010926746 -0.040757438 -0.000991464 0.999108830 0.000000000
254.286200000 69.746814245 -10.360206258 233.044381039 0.005720401 -0.032470947 -0.002158465 0.999453979 0.000000000
254.389800000 69.646951058 -10.287326070 233.798254192 0.003846594 -0.026170106 -0.000565398 0.999649944 0.000000000
254.492900000 69.643944991 -10.382601808 234.558143341 0.003548257 -0.022101780 0.003713344 0.999742533 0.000000000
254.596200000 69.692455902 -10.346246959 235.311643348 0.005832583 -0.019374043 0.007249580 0.999769009 0.000000000
254.699700000 69.634001510 -10.470152132 235.978994058 0.008171061 -0.017406394 0.008918581 0.999775330 0.000000000
254.803100000 69.571850630 -10.458283202 236.732173149 0.009280610 -0.016676181 0.009679013 0.999771020 0.000000000
254.906600000 69.467311213 -10.509546461 237.546673722 0.009152268 -0.016543713 0.010703594 0.999763959 0.000000000
255.010100000 69.542438682 -10.514172689 238.346546261 0.007126704 -0.015824193 0.010798626 0.999791076 0.000000000
255.113500000 69.513848318 -10.454071321 239.124918712 0.006786246 -0.015775933 0.013376285 0.999763043 0.000000000
255.217000000 69.555086544 -10.539579312 239.849696448 0.008591502 -0.015954237 0.014282662 0.999733792 0.000000000
255.320700000 69.494867091 -10.653311205 240.714293958 0.012985853 -0.016131839 0.015710748 0.999662095 0.000000000
255.424300000 69.450813459 -10.616981848 241.462682283 0.016144665 -0.016764159 0.020257094 0.999523868 0.000000000
255.527900000 69.480905091 -10.653379221 242.400879778 0.017916732 -0.017705977 0.025364889 0.999360851 0.000000000
255.631500000 69.431191612 -10.729542451 243.202007349 0.017529567 -0.018643122 0.029617402 0.999233685 0.000000000
255.735200000 69.527076314 -10.845476503 243.997844873 0.015441690 -0.019651913 0.032353562 0.999163952 0.000000000
255.838700000 69.562653125 -10.828484864 244.809750310 0.011646197 -0.020983833 0.032875756 0.999171271 0.000000000
255.942300000 69.355402493 -10.993623661 245.788446036 0.007070517 -0.022077943 0.030887742 0.999253982 0.000000000
256.046100000 69.378899238 -10.931963119 246.628963804 0.005135285 -0.022978519 0.027819087 0.999335637 0.000000000
256.149700000 69.333142708 -10.998850773 247.471221439 0.003591473 -0.023350845 0.024809343 0.999412996 0.000000000
256.253400000 69.221174241 -10.974706742 248.418106655 0.002535803 -0.023754232 0.020707176 0.999500135 0.000000000
256.357400000 69.122592484 -10.953024326 249.323738346 0.005228889 -0.023941618 0.019827145 0.999503048 0.000000000
256.460700000 69.168529525 -10.980910025 250.239034504 0.010130956 -0.024232119 0.019198625 0.999470650 0.000000000
256.564400000 69.022324632 -10.996780422 251.129456680 0.013467582 -0.024176301 0.018559492 0.999444684 0.000000000
256.668100000 69.039840085 -11.004806781 252.042028222 0.013466740 -0.024017647 0.017983142 0.999459057 0.000000000
256.771700000 69.067439216 -11.023726235 253.063239222 0.010869054 -0.023485347 0.015950494 0.999537835 0.000000000
256.875400000 68.901958959 -11.238634662 254.036641746 0.008149828 -0.022583061 0.013950207 0.999614414 0.000000000
256.979100000 68.907819253 -11.195589874 255.008278117 0.005578487 -0.021814248 0.011931849 0.999675272 0.000000000
257.082600000 68.813832056 -11.203017763 255.957144518 0.003261291 -0.021026660 0.010812162 0.999715130 0.000000000
257.186200000 68.756179858 -11.212094045 256.971556859 0.002985047 -0.020318869 0.009452689 0.999744407 0.000000000
257.289800000 68.767275537 -11.180528683 257.967480118 0.005906977 -0.020010826 0.009626299 0.999735970 0.000000000
257.393500000 68.703986917 -11.397147069 258.852511385 0.011768220 -0.020268883 0.010063632 0.999674649 0.000000000
257.497000000 68.688746706 -11.397012571 259.903765371 0.013596529 -0.020789421 0.011525769 0.999624975 0.000000000
257.600600000 68.604114031 -11.293181465 260.941449015 0.008532564 -0.021916251 0.010939008 0.999663549 0.000000000
257.704200000 68.485695615 -11.412892288 262.047045648 0.002776531 -0.022576633 0.010847950 0.999682404 0.000000000
257.807900000 68.454487659 -11.389736583 263.042142808 0.002080548 -0.023146043 0.010621983 0.999673499 0.000000000
257.911500000 68.409798047 -11.447229364 264.114788360 0.004662168 -0.023688685 0.010821203 0.999649945 0.000000000
258.015200000 68.392605497 -11.492332073 265.225842286 0.007718880 -0.024254068 0.012214344 0.999601405 0.000000000
258.118800000 68.298265205 -11.518009771 266.221180412 0.008295297 -0.024819575 0.011572708 0.999590541 0.000000000
258.222400000 68.195191415 -11.519820176 267.356575522 0.007467189 -0.025219406 0.011320439 0.999589951 0.000000000
258.326100000 68.112791742 -11.608666829 268.277311197 0.006052167 -0.025636053 0.011483457 0.999587062 0.000000000
258.429600000 68.067952992 -11.603018616 269.457842721 0.005240313 -0.025875482 0.009716431 0.999604216 0.000000000
258.533400000 68.036225633 -11.832359062 270.519087319 0.003308770 -0.025994476 0.008909475 0.999616907 0.000000000
258.637000000 67.982453611 -11.685535506 271.661617786 0.002145915 -0.026187954 0.008770718 0.999616257 0.000000000
258.740600000 67.893317112 -11.745712791 272.616394129 0.002386035 -0.026249142 0.009199551 0.999610253 0.000000000
258.844300000 67.834003923 -11.830408753 273.656906494 0.004274958 -0.026259711 0.010503645 0.999590829 0.000000000
258.947900000 67.731081031 -11.722235755 274.793071940 0.007201865 -0.026769767 0.011165052 0.999553327 0.000000000
259.051600000 67.732463868 -11.858904813 275.782872449 0.007224598 -0.027274855 0.011057178 0.999540708 0.000000000
259.155200000 67.706615656 -11.979289907 276.905660366 0.007343777 -0.028026586 0.012251903 0.999505113 0.000000000
259.258900000 67.590189256 -11.899245518 277.952276520 0.010009548 -0.028646358 0.012094582 0.999466316 0.000000000
259.362500000 67.433561926 -11.990304665 279.005862101 0.010737671 -0.029133378 0.011877627 0.999447283 0.000000000
259.466200000 67.417685325 -11.939267070 280.042519861 0.007095542 -0.029613117 0.011218338 0.999473294 0.000000000
259.569800000 67.401668964 -12.018255148 281.214522754 0.002548027 -0.029914792 0.010231336 0.999496840 0.000000000
259.673400000 67.310793406 -12.016723452 282.210488993 0.002084256 -0.029689620 0.009810333 0.999508849 0.000000000
259.777000000 67.270499626 -12.158167054 283.128386096 0.005106301 -0.029225296 0.009124809 0.999518157 0.000000000
259.880600000 67.198867343 -12.092630844 284.324675117 0.007273162 -0.028691666 0.007945990 0.999530265 0.000000000
259.984300000 67.085403374 -12.073823887 285.320506109 0.007958359 -0.028014125 0.006545094 0.999554418 0.000000000
260.088000000 67.064293951 -12.152618189 286.484437008 0.006691379 -0.027358085 0.005111702 0.999590232 0.000000000
260.191600000 66.957838519 -12.241279645 287.381392731 0.005474473 -0.026708840 0.004049476 0.999620063 0.000000000
260.295200000 66.978968350 -12.207139455 288.531053055 0.004535283 -0.026273856 0.002221819 0.999642026 0.000000000
260.398800000 66.984765212 -12.224027763 289.493083930 0.005393683 -0.026113848 0.001903237 0.999642613 0.000000000
260.502700000 66.750174821 -12.301509120 290.585306580 0.007289369 -0.026128287 0.001943720 0.999630131 0.000000000
260.606300000 66.668010520 -12.283371220 291.582735875 0.008578495 -0.026010478 0.001014476 0.999624347 0.000000000
260.709900000 66.698825082 -12.256697598 292.685526398 0.007693483 -0.025765040 0.000392979 0.999638344 0.000000000
260.813600000 66.587621891 -12.262166636 293.755584537 0.005052892 -0.025445620 -0.000494789 0.999663315 0.000000000
260.917100000 66.513049904 -12.292283263 294.815711073 0.003513045 -0.025152535 -0.000996412 0.999676956 0.000000000
261.020900000 66.445595615 -12.306944063 295.807180275 0.003184503 -0.025156220 -0.002767581 0.999674629 0.000000000
261.124500000 66.423279890 -12.351035077 296.870265680 0.003338428 -0.025558398 -0.000307770 0.999667709 0.000000000
261.228100000 66.309885421 -12.375127893 297.837808881 0.003908719 -0.026393608 0.002354301 0.999641214 0.000000000
261.331800000 66.203757399 -12.387630843 298.830393472 0.005511225 -0.027286638 0.002812590 0.999608501 0.000000000
261.435400000 66.113705246 -12.373838851 299.983097179 0.006049908 -0.028276759 0.000886536 0.999581431 0.000000000
261.539100000 66.105789567 -12.532116725 300.976565186 0.005520562 -0.029537631 0.003099513 0.999543618 0.000000000
261.642700000 65.971122411 -12.399905996 301.970193237 0.001004997 -0.031150549 0.002172738 0.999511837 0.000000000
261.746300000 65.899555619 -12.444651786 302.989878785 -0.002566577 -0.032351061 -0.001396790 0.999472296 0.000000000
261.850200000 65.893490249 -12.453603009 304.062776807 -0.002368203 -0.033980317 -0.001236018 0.999418932 0.000000000
261.953700000 65.791785293 -12.433877723 304.924469059 -0.000519640 -0.035564666 -0.000262202 0.999367208 0.000000000
262.057300000 65.717091633 -12.502465065 306.052486364 0.003428485 -0.037259389 0.001878588 0.999297981 0.000000000
262.160900000 65.524963358 -12.550893702 307.117019437 0.007117260 -0.038838684 0.003725659 0.999213201 0.000000000
262.264500000 65.432690847 -12.449714668 308.031821016 0.006802308 -0.040619992 0.005032373 0.999138839 0.000000000
262.368600000 65.362123997 -12.533361444 308.973745275 0.004920681 -0.042804075 0.005928875 0.999053776 0.000000000
262.471800000 65.274022281 -12.607977016 310.012527810 0.007003098 -0.045390375 0.004555986 0.998934389 0.000000000
262.575500000 65.214184978 -12.563800466 310.955091475 0.009683828 -0.047896299 0.005544344 0.998789982 0.000000000
262.679300000 65.090234406 -12.601364988 312.001290737 0.009707072 -0.050028283 0.003825146 0.998693302 0.000000000
262.782800000 64.961803815 -12.640200342 312.972316933 0.006608639 -0.052538734 0.003225856 0.998591809 0.000000000
262.886300000 64.891970486 -12.659614372 314.019530740 0.003399960 -0.055457358 0.001232183 0.998454507 0.000000000
262.990100000 64.654424741 -12.623601713 314.982056075 0.003841153 -0.058124974 0.001587491 0.998300663 0.000000000
263.093700000 64.463361007 -12.737973883 316.061638730 0.003894951 -0.060284550 -0.000140960 0.998173623 0.000000000
263.197400000 64.437076608 -12.739410783 317.048162757 0.003872488 -0.061524232 -0.004734741 0.998086847 0.000000000
263.301200000 64.279257111 -12.764479468 317.954904507 0.004470304 -0.062189167 -0.010741119 0.997996569 0.000000000
263.404800000 64.106455887 -12.817434347 318.947825253 0.004442872 -0.062491091 -0.015042622 0.997922264 0.000000000
263.508500000 63.959685668 -12.880338312 319.921033984 0.005603481 -0.062008138 -0.018698404 0.997884744 0.000000000
263.612300000 63.791657191 -12.767336599 320.824375150 0.008127984 -0.061107502 -0.019386259 0.997909807 0.000000000
263.715900000 63.652644699 -12.868497732 321.951703548 0.008777370 -0.059760891 -0.020165963 0.997970404 0.000000000
263.819600000 63.538832672 -12.782005268 322.930710669 0.007201196 -0.057656625 -0.021269216 0.998083903 0.000000000
263.923200000 63.399588850 -12.885537065 323.878296560 0.005126647 -0.055046880 -0.020484561 0.998260458 0.000000000
264.027000000 63.347229805 -12.984039886 324.854715201 0.003557790 -0.052087378 -0.020896282 0.998417544 0.000000000
264.130600000 63.213344496 -12.873052178 325.789201570 0.001162047 -0.048742655 -0.022014321 0.998568061 0.000000000
264.234200000 63.144313561 -12.958176756 326.807406252 -0.000022329 -0.045584343 -0.025794029 0.998627426 0.000000000
264.337800000 62.817493608 -13.043779303 327.897114757 0.002351380 -0.042524775 -0.028457518 0.998687280 0.000000000
264.441500000 62.865175098 -12.953449978 328.867925641 0.006759775 -0.039673920 -0.029655697 0.998749631 0.000000000
264.545100000 62.721787973 -13.027914319 329.898280514 0.008972144 -0.036882633 -0.030200101 0.998822870 0.000000000
264.648700000 62.710618640 -13.072718235 330.954272335 0.008156992 -0.034339417 -0.027918912 0.998986888 0.000000000
264.752300000 62.611910161 -13.105055868 331.894680425 0.005246252 -0.032443343 -0.025253663 0.999140710 0.000000000
264.855900000 62.648682009 -13.096349823 332.897374325 0.004597410 -0.030708997 -0.021330859 0.999290156 0.000000000
264.959500000 62.599895388 -13.000172573 333.939484132 0.006964333 -0.029686736 -0.019349702 0.999347680 0.000000000
265.063100000 62.563092123 -13.074956102 334.904918012 0.007401971 -0.028088158 -0.020561252 0.999366550 0.000000000
265.166900000 62.456091709 -13.213407231 335.940352887 0.005729590 -0.026158772 -0.021300893 0.999414410 0.000000000
265.270500000 62.371020482 -13.192574298 336.925905248 0.006512924 -0.024430611 -0.023218005 0.999410652 0.000000000
265.374100000 62.338935160 -13.165038366 337.967825404 0.008985989 -0.023128650 -0.025319980 0.999371411 0.000000000
265.477800000 62.217281340 -13.250336028 338.918030032 0.007152282 -0.022490491 -0.024528029 0.999420531 0.000000000
265.581500000 62.278773011 -13.217244132 340.034127411 0.002498449 -0.022020744 -0.023633767 0.999475007 0.000000000
265.685200000 62.178949780 -13.257307304 341.015594287 0.000938328 -0.021558174 -0.024255832 0.999472871 0.000000000
265.788800000 62.107488728 -13.265003504 342.082301388 0.003899415 -0.021301327 -0.025569172 0.999438475 0.000000000
265.892600000 62.163944774 -13.364197430 343.094768116 0.008037299 -0.021218004 -0.025609759 0.999414498 0.000000000
265.996200000 62.047120887 -13.323654934 344.005554367 0.009383670 -0.021227223 -0.024850846 0.999421726 0.000000000
266.099800000 62.021570892 -13.503278893 345.016404339 0.006320119 -0.020967382 -0.023680088 0.999479704 0.000000000
266.203500000 61.998054498 -13.429792481 346.120709403 0.004013899 -0.020818519 -0.021794575 0.999537630 0.000000000
266.307100000 61.898756696 -13.457159062 346.975056370 0.005152881 -0.020961890 -0.019397546 0.999578802 0.000000000
266.410900000 61.883821151 -13.391339347 348.080801590 0.005428806 -0.021004162 -0.018905486 0.999585882 0.000000000
266.514500000 61.831330369 -13.494250377 348.931243568 0.003013060 -0.020804893 -0.018831079 0.999601655 0.000000000
266.618100000 61.889714269 -13.418199780 349.956900910 0.001380400 -0.020267825 -0.018495064 0.999622550 0.000000000
266.721900000 61.720055040 -13.553273128 350.926831473 0.002916375 -0.019912368 -0.017429380 0.999645542 0.000000000
266.825500000 61.788336896 -13.601597240 351.841734504 0.004986500 -0.019585953 -0.015562023 0.999674621 0.000000000
266.929100000 61.815134794 -13.525895460 352.861981905 0.005700638 -0.019164852 -0.013123751 0.999713948 0.000000000
267.032800000 61.740362306 -13.588483980 353.691466435 0.005075581 -0.018429686 -0.012124129 0.999743762 0.000000000
267.136500000 61.672855288 -13.601565578 354.563206599 0.005842600 -0.017190846 -0.011319226 0.999771081 0.000000000
267.240200000 61.721948430 -13.619488031 355.561321804 0.005733781 -0.015499567 -0.014038281 0.999764879 0.000000000
267.343800000 61.592165776 -13.594581966 356.419492221 0.004954741 -0.013168825 -0.016083055 0.999771658 0.000000000
267.447600000 61.556372066 -13.587604784 357.159078515 0.004613260 -0.010504462 -0.018628773 0.999760643 0.000000000
267.551200000 61.587175369 -13.765656506 358.102157664 0.007336623 -0.007589317 -0.019925064 0.999745752 0.000000000
267.654800000 61.595122149 -13.636415235 358.888579476 0.008683725 -0.004636613 -0.020154829 0.999748407 0.000000000
267.758400000 61.492116780 -13.727463602 359.786210793 0.007924034 -0.002076029 -0.019243529 0.999781269 0.000000000
267.862100000 61.454113340 -13.720091179 360.604871469 0.003945476 0.000772153 -0.017823170 0.999833072 0.000000000
267.965700000 61.551818141 -13.715563952 361.389886208 -0.000098818 0.003241571 -0.015574558 0.999873450 0.000000000
268.069400000 61.550157287 -13.857409468 362.152370654 -0.001450631 0.005242348 -0.013572446 0.999893095 0.000000000
268.173000000 61.535936232 -13.808877131 362.906156211 0.000621900 0.006269884 -0.013940629 0.999882973 0.000000000
268.276600000 61.661066669 -13.797313006 363.625203242 0.003153938 0.006844514 -0.013778209 0.999876676 0.000000000
268.380200000 61.530796033 -13.796883821 364.287804703 0.005291955 0.006890636 -0.011906173 0.999891373 0.000000000
268.483800000 61.679631379 -13.856102924 364.959918119 0.007076366 0.006921327 -0.009195237 0.999908730 0.000000000
268.587600000 61.678830723 -13.860471690 365.594557931 0.009371499 0.006894040 -0.009137817 0.999890568 0.000000000
268.691200000 61.756271664 -13.932829638 366.319864996 0.011862321 0.006411271 -0.009713374 0.999861906 0.000000000
268.794800000 61.649364408 -13.883219125 366.986812815 0.013299917 0.005464459 -0.010063482 0.999845977 0.000000000
268.898400000 61.632161981 -13.929026593 367.616903307 0.011525688 0.003950403 -0.007680784 0.999896274 0.000000000
269.002000000 61.757390961 -13.953619546 368.382246550 0.007300428 0.001760544 -0.005335779 0.999957566 0.000000000
269.105800000 61.635377357 -13.984478184 369.005227817 0.004313356 -0.001227540 -0.003396901 0.999984174 0.000000000
269.209400000 61.566417711 -13.995001057 369.672049617 0.004856505 -0.005624526 -0.002316400 0.999969706 0.000000000
269.313000000 61.683306225 -14.066665006 370.326942641 0.005897930 -0.011250476 -0.002511501 0.999916163 0.000000000
269.416500000 61.548837977 -13.947713480 370.969129578 0.007207727 -0.017670776 -0.002824402 0.999813890 0.000000000
269.520100000 61.586444992 -13.981781926 371.668293854 0.007953488 -0.024907753 -0.001475467 0.999657026 0.000000000
269.623700000 61.442339450 -14.112497693 372.382488203 0.007585288 -0.032678331 -0.000942100 0.999436693 0.000000000
269.727400000 61.382390299 -14.045698669 373.021417455 0.007024458 -0.040194409 -0.003489136 0.999161094 0.000000000
269.830900000 61.380746624 -14.059390760 373.651516461 0.006539564 -0.047353353 -0.007412442 0.998829290 0.000000000
269.934700000 61.222813591 -14.062813643 374.356732769 0.006175356 -0.054408530 -0.010136397 0.998448211 0.000000000
270.038300000 61.044632575 -14.078702235 375.039186936 0.007681924 -0.060771119 -0.010332897 0.998068680 0.000000000
270.142100000 61.103946794 -14.056768908 375.806338123 0.008638777 -0.065528880 -0.013040913 0.997728055 0.000000000
270.245800000 61.016498292 -14.138250116 376.607771466 0.010373985 -0.068560316 -0.017432552 0.997440710 0.000000000
270.349500000 60.796614645 -14.168250749 377.298258080 0.011823926 -0.070231868 -0.021064729 0.997238164 0.000000000
270.453300000 60.735549412 -14.126929050 378.000398023 0.011834963 -0.070669124 -0.019861893 0.997231826 0.000000000
270.557000000 60.740618558 -14.092630125 378.810303600 0.010162162 -0.069895359 -0.020672151 0.997288339 0.000000000
270.660700000 60.550610059 -14.158046428 379.530640130 0.006143387 -0.067726350 -0.024143340 0.997392851 0.000000000
270.764500000 60.348139999 -14.175869054 380.407299424 0.003515208 -0.064745065 -0.025812740 0.997561739 0.000000000
270.868200000 60.313214738 -14.258533835 381.088697926 0.005156971 -0.061255215 -0.022776692 0.997848900 0.000000000
270.972000000 60.228001884 -14.311902337 382.078603582 0.009491272 -0.056760598 -0.020801750 0.998125963 0.000000000
271.075700000 60.197151539 -14.261235988 382.894872932 0.011455876 -0.051728170 -0.022026435 0.998352541 0.000000000
271.179400000 59.990702663 -14.282507846 383.772769897 0.010586908 -0.046509000 -0.022682408 0.998604195 0.000000000
271.283100000 60.059649633 -14.235419509 384.539171966 0.007658927 -0.040792143 -0.022950562 0.998874674 0.000000000
271.386800000 59.917766159 -14.404303332 385.524125359 0.006460437 -0.034579334 -0.023219210 0.999111305 0.000000000
271.490400000 59.885500093 -14.404564104 386.465080218 0.009067917 -0.028529122 -0.023974313 0.999264277 0.000000000
271.594200000 59.788459289 -14.476866073 387.273988736 0.013199834 -0.023162085 -0.023127501 0.999377006 0.000000000
271.697800000 59.796293621 -14.519989511 388.249471426 0.016765723 -0.018843053 -0.020927990 0.999462790 0.000000000
271.801300000 59.781555490 -14.538935756 389.239288313 0.016826617 -0.015346985 -0.019791653 0.999544709 0.000000000
271.904900000 59.765004974 -14.486697632 390.150147507 0.013438843 -0.012305182 -0.018870396 0.999655885 0.000000000
272.008600000 59.764890256 -14.626289120 391.127747673 0.010687427 -0.009698150 -0.016789645 0.999754886 0.000000000
272.112100000 59.801031565 -14.669376712 392.132620598 0.008866032 -0.007047696 -0.015501392 0.999815698 0.000000000
272.215700000 59.724642652 -14.660537472 393.063804709 0.009168533 -0.005056121 -0.014951246 0.999833403 0.000000000
272.319200000 59.807003994 -14.735871173 394.172947687 0.010098607 -0.004641545 -0.014181525 0.999837666 0.000000000
272.422900000 59.708696614 -14.849438839 395.090489138 0.009523114 -0.005130352 -0.011714622 0.999872871 0.000000000
272.526500000 59.692389453 -14.886256745 396.190777538 0.007310110 -0.006155088 -0.011110348 0.999892613 0.000000000
272.630100000 59.747011060 -14.878364049 397.191651870 0.006987689 -0.007339751 -0.011660384 0.999880661 0.000000000
272.733700000 59.698758117 -14.808721542 398.232024715 0.008150252 -0.008714840 -0.012761423 0.999847374 0.000000000
272.837300000 59.647073305 -14.886407469 399.329512219 0.007612996 -0.010541608 -0.011434694 0.999850071 0.000000000
272.941000000 59.797978684 -14.990760282 400.460499209 0.005461286 -0.012448387 -0.009872068 0.999858867 0.000000000
273.044700000 59.727379867 -15.028096792 401.455753962 0.004759225 -0.014338810 -0.008206971 0.999852186 0.000000000
273.148400000 59.683818327 -15.013895404 402.489769495 0.007459365 -0.016586950 -0.006510630 0.999813404 0.000000000
273.252000000 59.559478218 -15.207811500 403.653969343 0.010608070 -0.018702068 -0.004493101 0.999758728 0.000000000
273.355800000 59.562298640 -15.133737521 404.610027795 0.010523411 -0.020521487 -0.004397909 0.999724354 0.000000000
273.459500000 59.473924882 -15.190797946 405.738283720 0.006733597 -0.021626983 -0.005617697 0.999727650 0.000000000
273.563100000 59.482531804 -15.176396594 406.962480628 0.002644614 -0.022470041 -0.007704211 0.999714333 0.000000000
273.666700000 59.424139148 -15.182579867 407.875101361 0.002825532 -0.023137368 -0.008809631 0.999689486 0.000000000
273.770400000 59.290632684 -15.285825082 408.899713914 0.004684253 -0.024059107 -0.008938947 0.999659598 0.000000000
273.874100000 59.321623658 -15.338032706 409.944786431 0.005167329 -0.024877758 -0.009574443 0.999631295 0.000000000
273.977700000 59.353801257 -15.359518086 411.022419035 0.004195794 -0.025690195 -0.009843150 0.999612686 0.000000000
274.081300000 59.250798590 -15.407280718 412.210808302 0.006040011 -0.026528669 -0.010870064 0.999570703 0.000000000
274.185000000 59.108440283 -15.432744885 413.222841585 0.008830328 -0.026784393 -0.011562558 0.999535356 0.000000000
274.288800000 59.114330969 -15.404295813 414.253312943 0.009203659 -0.026874853 -0.011529462 0.999529943 0.000000000
274.392500000 59.052930836 -15.442568570 415.322628457 0.007137236 -0.026633075 -0.011497169 0.999553678 0.000000000
274.496100000 58.961797094 -15.585254747 416.394558708 0.003672893 -0.026436253 -0.011331322 0.999579529 0.000000000
274.599800000 58.915788685 -15.561670793 417.480988318 0.000580455 -0.026369232 -0.010790197 0.999593867 0.000000000
