# timestamp x y z qx qy qz qw latency
51.634350000 134.329482378 202.705611723 -0.136338613 -0.607798690 -0.384416105 0.369085482 0.588711234 0.000000000
51.738100000 133.549320275 202.983861952 -0.227856404 -0.606333246 -0.386167385 0.368542717 0.589415822 0.000000000
51.841860000 132.942965434 203.395409122 -0.168828223 -0.604864508 -0.388037183 0.367510454 0.590340696 0.000000000
51.945450000 132.273062833 203.651323235 -0.193598495 -0.604132256 -0.389546245 0.366479456 0.590737463 0.000000000
52.049190000 131.527752198 204.090636894 -0.198070097 -0.603791919 -0.390669571 0.365771829 0.590782171 0.000000000
52.152940000 130.923229925 204.277588584 -0.200889920 -0.603282913 -0.391475350 0.365105870 0.591180583 0.000000000
52.256550000 130.254257178 204.462697547 -0.093061833 -0.602824002 -0.392401666 0.363963072 0.591738994 0.000000000
52.360310000 129.664582793 204.902549617 -0.164368968 -0.602423343 -0.392986526 0.363074432 0.592304536 0.000000000
52.463930000 128.958558446 205.096999381 -0.098261818 -0.602684673 -0.393203345 0.362100168 0.592491167 0.000000000
52.567650000 128.272488278 205.492327001 -0.184006457 -0.603365525 -0.392895775 0.360919419 0.592722639 0.000000000
52.671390000 127.811892339 205.776317287 -0.253898637 -0.603882459 -0.392490504 0.359585326 0.593275293 0.000000000
52.775000000 127.238001747 206.025234676 -0.095907413 -0.603804189 -0.391966299 0.358417762 0.594406957 0.000000000
52.878630000 126.710562051 206.296390189 -0.222472526 -0.603973260 -0.390866778 0.357743346 0.595364730 0.000000000
52.982360000 126.037923998 206.529128773 -0.308959709 -0.604574888 -0.389300768 0.357712693 0.595798410 0.000000000
53.085970000 125.592871082 206.754302534 -0.132665212 -0.605399484 -0.387615972 0.357627695 0.596110522 0.000000000
53.189580000 125.145070444 207.068679164 -0.212438131 -0.606074779 -0.386725599 0.356517549 0.596667336 0.000000000
53.293220000 124.595213404 207.377010875 -0.225223497 -0.607113801 -0.385980782 0.354869447 0.597075660 0.000000000
53.396940000 124.033488750 207.544866070 -0.141761572 -0.607720454 -0.385025234 0.353396364 0.597948518 0.000000000
53.500560000 123.575293093 207.735388704 -0.253844338 -0.608490800 -0.383500636 0.352229339 0.598832782 0.000000000
53.604330000 123.097874555 208.062330365 -0.204634876 -0.609648573 -0.381801806 0.351260722 0.599309522 0.000000000
53.707910000 122.623507410 208.297056039 -0.203779470 -0.610775243 -0.380459728 0.349997466 0.599754759 0.000000000
53.811530000 122.305998384 208.495629950 -0.282152634 -0.612070808 -0.378602095 0.349294237 0.600019430 0.000000000
53.915140000 121.833323406 208.718337077 -0.252515134 -0.613190761 -0.377436985 0.347831156 0.600459740 0.000000000
54.018910000 121.411670444 208.961284614 -0.203250597 -0.614618146 -0.376314476 0.345816564 0.600868416 0.000000000
54.122510000 121.069129531 209.231097147 -0.261340129 -0.615758275 -0.375164744 0.344072818 0.601420866 0.000000000
54.226140000 120.669413830 209.407256043 -0.253494570 -0.617051653 -0.373348914 0.342770122 0.601968845 0.000000000
54.329880000 120.378080531 209.506557252 -0.256091270 -0.618451731 -0.371419835 0.341188491 0.602623578 0.000000000
54.433600000 120.048240418 209.849071922 -0.264401904 -0.619635935 -0.368965710 0.340033442 0.603566791 0.000000000
54.537210000 119.705848556 210.069026998 -0.279400515 -0.620639888 -0.366344551 0.339177508 0.604612618 0.000000000
54.640830000 119.453597853 210.117280639 -0.293176360 -0.621683224 -0.364112143 0.337870791 0.605620050 0.000000000
54.744460000 119.142688196 210.221190097 -0.182883348 0.622504515 0.362025006 -0.336710153 -0.606673138 0.000000000
54.848060000 118.980654890 210.435793067 -0.220828569 0.623385526 0.360460191 -0.335308420 -0.607476090 0.000000000
54.951700000 118.651920065 210.657016751 -0.194442397 0.624378965 0.359099549 -0.333890187 -0.608042569 0.000000000
55.055430000 118.480388039 210.802473859 -0.284835387 0.625091849 0.357766261 -0.332725327 -0.608734210 0.000000000
55.159030000 118.363970133 210.949965265 -0.278700515 0.625519463 0.355827144 -0.332405766 -0.609605489 0.000000000
55.262650000 118.132732895 211.076157644 -0.257457651 0.624902343 0.353413448 -0.332903583 -0.611368302 0.000000000
55.366390000 118.058170035 211.052342027 -0.187152381 0.624496749 0.351459904 -0.333230304 -0.612729395 0.000000000
55.470020000 117.949639246 211.154038227 -0.285298412 0.624931290 0.350776673 -0.332637172 -0.613000098 0.000000000
55.573750000 117.786693034 211.266220818 -0.237703008 0.625637623 0.350668857 -0.331808851 -0.612790180 0.000000000
55.677360000 117.702111683 211.311451240 -0.251693564 0.625543014 0.350274099 -0.331652132 -0.613197241 0.000000000
55.780970000 117.693140507 211.487962099 -0.283304866 0.624960026 0.349525347 -0.332012695 -0.614023263 0.000000000
55.884590000 117.497630223 211.397412591 -0.261402428 0.624608167 0.348958464 -0.332247253 -0.614576595 0.000000000
55.988350000 117.593263307 211.436141839 -0.248333705 0.624402554 0.348763697 -0.332426399 -0.614799174 0.000000000
56.091960000 117.592246636 211.462878870 -0.251828322 0.624465923 0.348862009 -0.332310424 -0.614741728 0.000000000
56.195600000 117.393899405 211.534874249 -0.312986861 0.624444610 0.348861825 -0.332201802 -0.614822184 0.000000000
56.299200000 117.498484566 211.406865460 -0.171222253 0.624358106 0.348795096 -0.332223896 -0.614935947 0.000000000
56.402790000 117.477801736 211.480447333 -0.230777307 0.624379849 0.348803534 -0.332164658 -0.614941086 0.000000000
56.506450000 117.540804312 211.486244682 -0.145492564 0.624257528 0.348739120 -0.332181047 -0.615092934 0.000000000
56.610040000 117.433485207 211.404833336 -0.217638759 0.623815589 0.348615691 -0.332312469 -0.615540115 0.000000000
56.713640000 117.512895641 211.485231341 -0.109247037 0.623241407 0.348369596 -0.332500561 -0.616159193 0.000000000
56.817260000 117.404644700 211.503460721 -0.228469899 0.623056305 0.348342740 -0.332589855 -0.616313365 0.000000000
56.921000000 117.507804084 211.413580239 -0.220100991 0.623247591 0.348359921 -0.332619494 -0.616094212 0.000000000
57.024630000 117.470949020 211.510842219 -0.291145090 0.623180244 0.348216957 -0.332822686 -0.616133422 0.000000000
57.128230000 117.428397766 211.422465126 -0.211246910 0.623024296 0.348272401 -0.332910942 -0.616212111 0.000000000
57.231970000 117.523662878 211.514634369 -0.137880902 0.622855700 0.348304362 -0.333085580 -0.616270107 0.000000000
57.335740000 117.453077367 211.447256386 -0.345714482 0.622672532 0.348203752 -0.333231046 -0.616433398 0.000000000
57.439330000 117.493763352 211.563522426 -0.323880930 0.622642919 0.348160737 -0.333294603 -0.616453246 0.000000000
57.542960000 117.427226098 211.541806496 -0.247116949 0.622652553 0.348220596 -0.333276123 -0.616419695 0.000000000
57.646570000 117.451697487 211.527980895 -0.202320250 0.622631199 0.348144113 -0.333293326 -0.616475162 0.000000000
57.750390000 117.362802741 211.615136718 -0.243532375 0.622584282 0.348091872 -0.333312977 -0.616541418 0.000000000
57.853970000 117.411877132 211.622505086 -0.158533414 0.622346359 0.347947065 -0.333440822 -0.616794186 0.000000000
57.957680000 117.366672530 211.575405655 -0.201924916 0.621698362 0.347452465 -0.333747714 -0.617560033 0.000000000
58.061270000 117.231381095 211.644776513 -0.183424274 0.620963128 0.346777454 -0.334048719 -0.618515678 0.000000000
58.164910000 117.311297138 211.669594512 -0.207604156 0.620554924 0.345987236 -0.334094901 -0.619342406 0.000000000
58.268620000 117.132325087 211.736234914 -0.247497623 0.620597251 0.345048160 -0.333716660 -0.620027427 0.000000000
58.372240000 117.059090464 211.706409629 -0.206002290 0.620927807 0.343739917 -0.332835755 -0.620896036 0.000000000
58.475980000 116.856630520 211.858000351 -0.202398814 0.621366688 0.341625856 -0.331641856 -0.622261113 0.000000000
58.579590000 116.897258163 212.060744558 -0.212393105 0.622188494 0.339039881 -0.329686235 -0.623891356 0.000000000
58.683350000 116.571661423 212.070480307 -0.239513520 0.623513231 0.336080441 -0.326697548 -0.625739483 0.000000000
58.786950000 116.439885886 212.105261152 -0.239762537 0.625116308 0.332704775 -0.322845744 -0.627939296 0.000000000
58.890710000 116.349682698 212.293349224 -0.335792631 0.626845801 0.328594598 -0.318208048 -0.630740493 0.000000000
58.994310000 116.188550413 212.450628325 -0.294060745 0.629553567 0.323630245 -0.312951021 -0.633235682 0.000000000
59.098080000 115.996344026 212.667623084 -0.128205472 0.634277322 0.317946530 -0.306562242 -0.634524920 0.000000000
59.201790000 115.815617002 212.805525359 -0.190746028 0.639243693 0.311621456 -0.298411608 -0.636561137 0.000000000
59.305420000 115.620088991 213.018543094 -0.219633066 0.642853595 0.304286945 -0.290458410 -0.640142658 0.000000000
59.409140000 115.347982155 213.141468894 -0.295711059 0.646876721 0.294858313 -0.282881934 -0.643884224 0.000000000
59.513100000 115.258258589 213.448633125 -0.346673188 0.651617532 0.284097899 -0.273882884 -0.647820301 0.000000000
59.616750000 115.077046363 213.594808075 -0.203557369 0.657061270 0.271827838 -0.264086797 -0.651642753 0.000000000
59.720500000 114.904412895 213.848668572 -0.253289906 0.663120807 0.258312836 -0.253571344 -0.655169328 0.000000000
59.824230000 114.693953366 214.061496021 -0.240529707 0.669997472 0.244280763 -0.240150306 -0.658603163 0.000000000
59.928100000 114.492107656 214.338593714 -0.299686097 0.677015671 0.230273229 -0.224306705 -0.662050242 0.000000000
60.032120000 114.385962071 214.694652520 -0.221181201 0.682885330 0.215792884 -0.206390303 -0.666711407 0.000000000
60.135780000 114.236310696 215.030385858 -0.341324690 0.688264625 0.199743712 -0.187538838 -0.671731673 0.000000000
60.239770000 114.018883407 215.304582762 -0.302798970 0.693962310 0.181434091 -0.169502692 -0.675845264 0.000000000
60.343300000 113.951081840 215.648440789 -0.288427913 0.699492782 0.161257558 -0.151438609 -0.679538222 0.000000000
60.447190000 113.925417417 215.972722474 -0.236992841 0.703878581 0.139842246 -0.132543153 -0.683689551 0.000000000
60.551000000 113.809879266 216.424574731 -0.255887611 0.706570683 0.118395699 -0.112314054 -0.688567994 0.000000000
60.654780000 113.843730857 216.830053205 -0.383359101 0.707773494 0.095970108 -0.091037232 -0.693944264 0.000000000
60.758610000 113.633475562 217.087683712 -0.305845193 0.708689898 0.073968504 -0.067720802 -0.698356056 0.000000000
60.862280000 113.645758069 217.511147907 -0.278750079 0.710006207 0.051031896 -0.043956884 -0.700966992 0.000000000
60.966000000 113.653890075 217.953129988 -0.307535121 0.711884169 0.027613484 -0.021214713 -0.701433077 0.000000000
61.069630000 113.870441611 218.490901842 -0.281063730 0.712784699 0.003775965 -0.000715085 -0.701372372 0.000000000
61.173270000 113.792224596 218.813948715 -0.321906652 0.712983667 -0.019462344 0.019007916 -0.700652701 0.000000000
61.276850000 114.028128863 219.301136664 -0.379716687 0.712062498 -0.041304011 0.038501375 -0.699841855 0.000000000
61.380460000 113.974319184 219.769930201 -0.332374287 0.710095192 -0.061445117 0.057240712 -0.699079979 0.000000000
61.483950000 114.273741811 220.237519270 -0.372341456 0.706723121 -0.079268553 0.075191612 -0.699002968 0.000000000
61.587570000 114.285020776 220.843961346 -0.282446048 0.703816702 -0.095931603 0.092373423 -0.697786736 0.000000000
61.691060000 114.579830289 221.167316750 -0.386162625 0.701901904 -0.111299011 0.107378358 -0.695281336 0.000000000
61.794550000 114.763157601 221.713645026 -0.378238180 0.700149618 -0.124871366 0.120457911 -0.692594792 0.000000000
61.897900000 115.020100995 222.303048751 -0.342175630 0.698394800 -0.136664866 0.131576710 -0.690112300 0.000000000
62.002740000 115.212222595 222.898604845 -0.309884161 0.696523525 -0.147214914 0.140209922 -0.688130747 0.000000000
62.104790000 115.558625269 223.393379650 -0.301836278 0.694750236 -0.155678784 0.146570804 -0.686733736 0.000000000
62.208130000 115.856405062 223.955557697 -0.354339562 0.693511068 -0.162315974 0.151759566 -0.685321062 0.000000000
62.311500000 116.101818298 224.474671038 -0.336462720 0.692582797 -0.167077645 0.155886859 -0.684188144 0.000000000
62.414860000 116.503641255 225.125710224 -0.339509953 0.691553991 -0.170564717 0.159111501 -0.683625837 0.000000000
62.518230000 116.802075145 225.626891874 -0.243042522 0.690478970 -0.173398534 0.162056647 -0.683307678 0.000000000
62.621740000 117.159208155 226.347933696 -0.345934842 0.689407917 -0.176004409 0.164154723 -0.683222071 0.000000000
62.725220000 117.491900890 227.023813310 -0.381662553 0.688728606 -0.177517183 0.165487407 -0.683194317 0.000000000
62.828700000 117.808347104 227.507108010 -0.333855222 0.688561998 -0.178707897 0.166188891 -0.682881479 0.000000000
62.932200000 118.249572481 228.270309521 -0.414574101 0.688744207 -0.179591623 0.166712961 -0.682337933 0.000000000
63.035810000 118.551567373 228.993726727 -0.390427482 0.689389330 -0.180013306 0.167062831 -0.681489231 0.000000000
63.139420000 119.009178715 229.572446122 -0.320964516 0.690243610 -0.180716751 0.166793214 -0.680503666 0.000000000
63.242920000 119.334327197 230.250054197 -0.375255644 0.690465893 -0.180835200 0.166426326 -0.680336504 0.000000000
63.346530000 119.739513296 231.018875143 -0.414653170 0.690117670 -0.180407593 0.165700147 -0.680980296 0.000000000
63.450150000 120.165144774 231.804637758 -0.389116924 0.688983454 -0.179959653 0.164946034 -0.682428846 0.000000000
63.553890000 120.479039240 232.499720279 -0.380641943 0.687250117 -0.178365804 0.165595888 -0.684434744 0.000000000
63.657500000 120.929867240 233.144916412 -0.343403080 0.686001319 -0.177117221 0.166672173 -0.685749274 0.000000000
63.761250000 121.217976884 233.987344302 -0.422206992 0.686122434 -0.176402307 0.167301019 -0.685659245 0.000000000
63.864990000 121.723978560 234.742060881 -0.462170090 0.688397739 -0.176962922 0.166881670 -0.683332412 0.000000000
63.968620000 122.213050540 235.569366070 -0.423294164 0.691852351 -0.178256900 0.165915423 -0.679732943 0.000000000
64.072220000 122.638053176 236.322745984 -0.412028301 0.693403915 -0.179372025 0.164810840 -0.678125411 0.000000000
64.175970000 123.068447143 237.054640938 -0.477428632 0.692522127 -0.180376284 0.163499470 -0.679076890 0.000000000
64.279620000 123.569551348 237.991913708 -0.422788762 0.689976446 -0.180445128 0.162585959 -0.681863524 0.000000000
64.383180000 123.997976595 238.745339104 -0.501582293 0.687252534 -0.180083916 0.162146543 -0.684808175 0.000000000
64.486930000 124.380278183 239.585001891 -0.523901266 0.685796181 -0.179304750 0.162055304 -0.686492158 0.000000000
64.590710000 124.851161862 240.414745778 -0.533421835 0.685498344 -0.178882941 0.162042773 -0.686902506 0.000000000
64.694300000 125.262609725 241.276921647 -0.426438976 0.686403667 -0.177897531 0.162449048 -0.686157985 0.000000000
64.797940000 125.745192247 242.302157400 -0.525554784 0.688504279 -0.177944845 0.162376898 -0.684054993 0.000000000
64.901640000 126.335937300 243.060736448 -0.414102131 0.691224158 -0.178296782 0.162127281 -0.681273929 0.000000000
65.005340000 126.805794131 243.917121935 -0.477299085 0.692447873 -0.179138571 0.161972055 -0.679845842 0.000000000
65.108990000 127.111922710 244.837833833 -0.517638066 0.691665265 -0.179728752 0.161608561 -0.680572854 0.000000000
65.212830000 127.741015809 245.740041135 -0.438415619 0.690010845 -0.180017300 0.161551097 -0.682187693 0.000000000
65.316220000 128.221955594 246.542062877 -0.480817161 0.688557174 -0.179784967 0.161486112 -0.683731394 0.000000000
65.419850000 128.594706586 247.552411721 -0.505557875 0.687929555 -0.180140624 0.160947515 -0.684396216 0.000000000
65.523620000 129.118080873 248.455102149 -0.543306936 0.688069142 -0.179852208 0.160677211 -0.684395260 0.000000000
65.627110000 129.682722300 249.429588214 -0.501113866 0.689043360 -0.180324221 0.159419795 -0.683584488 0.000000000
65.730790000 130.243586650 250.294345275 -0.526829858 0.690393717 -0.179966241 0.158486849 -0.682532480 0.000000000
65.834430000 130.654322070 251.245614018 -0.535981012 0.690143785 -0.179637776 0.157612741 -0.683073971 0.000000000
65.938040000 131.159007229 252.111244627 -0.561706852 0.687853253 -0.179460733 0.156514606 -0.685678442 0.000000000
66.041660000 131.644031810 252.922304248 -0.562174998 0.686473871 -0.178274030 0.156679945 -0.687330626 0.000000000
66.145270000 132.238221270 253.940922590 -0.378083092 0.686239920 -0.177594614 0.156547591 -0.687770149 0.000000000
66.248940000 132.702764582 254.848700448 -0.506281097 0.687098977 -0.176621291 0.156465129 -0.687181620 0.000000000
66.352630000 133.098908451 255.824158988 -0.567228536 0.688665640 -0.176130198 0.156123578 -0.685815732 0.000000000
66.456240000 133.713125731 256.743645284 -0.514209700 0.690561653 -0.175434583 0.155865689 -0.684144135 0.000000000
66.559860000 134.189776976 257.815340944 -0.467688823 0.692019828 -0.174838451 0.155651026 -0.682871021 0.000000000
66.663590000 134.707149080 258.663601121 -0.435714596 0.692615568 -0.173853564 0.156162266 -0.682401612 0.000000000
66.767240000 135.100247392 259.588895055 -0.589183528 0.692349445 -0.173707941 0.156268353 -0.682684407 0.000000000
66.870960000 135.703048875 260.460101114 -0.530181612 0.691524615 -0.174071101 0.156154749 -0.683453475 0.000000000
66.974570000 136.087734871 261.434270911 -0.490024706 0.690432962 -0.173526384 0.156751950 -0.684558066 0.000000000
67.078310000 136.586328779 262.294663338 -0.467558591 0.688989605 -0.173611698 0.156560487 -0.686032883 0.000000000
67.181930000 137.086794667 263.286214216 -0.436526168 0.688450619 -0.173302068 0.156768389 -0.686604551 0.000000000
67.285670000 137.615919032 264.334733877 -0.481098897 0.689063918 -0.173356304 0.157100286 -0.685899416 0.000000000
67.389280000 138.037392226 265.064028874 -0.524477454 0.690228225 -0.173080590 0.157712640 -0.684656724 0.000000000
67.492970000 138.500450841 266.027197388 -0.516444012 0.690967102 -0.172696508 0.158482527 -0.683830146 0.000000000
67.596630000 139.062725652 266.932248500 -0.445984830 0.691330128 -0.172391161 0.159016100 -0.683416287 0.000000000
67.700270000 139.458088255 267.867310276 -0.514456163 0.692576839 -0.172319663 0.159489387 -0.682060401 0.000000000
67.803900000 139.943890466 268.771560374 -0.502680752 0.694452491 -0.172263952 0.160050887 -0.680032780 0.000000000
67.907590000 140.465275738 269.694275298 -0.539744794 0.694914475 -0.171645984 0.161051725 -0.679480588 0.000000000
68.011290000 140.890421863 270.617968245 -0.576248481 0.693382591 -0.170291914 0.162744755 -0.680981198 0.000000000
68.114970000 141.417198712 271.605309214 -0.554014015 0.691790438 -0.169264656 0.163989413 -0.682556180 0.000000000
68.218650000 141.751327717 272.385134769 -0.585670777 0.691173326 -0.168333999 0.165359531 -0.683080760 0.000000000
68.322220000 142.347805255 273.355838890 -0.630940978 0.691215658 -0.167333538 0.166736698 -0.682948955 0.000000000
68.425940000 142.809420955 274.247702663 -0.524501840 0.690771943 -0.166543283 0.167802088 -0.683330021 0.000000000
68.529590000 143.257377301 275.151812814 -0.512370295 0.691220539 -0.166415143 0.167941840 -0.682873125 0.000000000
68.633170000 143.741903451 276.032338782 -0.511751203 0.692066251 -0.166445661 0.167817382 -0.682039202 0.000000000
68.736910000 144.193814344 277.037634903 -0.570717361 0.692683675 -0.166758825 0.167235124 -0.681478712 0.000000000
68.840530000 144.739233828 277.886196716 -0.603616101 0.692915652 -0.166806812 0.166910953 -0.681310590 0.000000000
68.944270000 145.229764053 278.789815558 -0.574674319 0.692914414 -0.166499304 0.167303605 -0.681290760 0.000000000
69.047890000 145.668558013 279.712110000 -0.672789601 0.692736587 -0.166918565 0.167492673 -0.681322550 0.000000000
69.151620000 146.176955717 280.669865219 -0.588508592 0.692774056 -0.167156685 0.167798867 -0.681150710 0.000000000
69.255320000 146.631326137 281.597747335 -0.625360922 0.692500476 -0.167648769 0.167778408 -0.681312987 0.000000000
69.359000000 147.158981770 282.551296924 -0.629427854 0.692415960 -0.167566523 0.168169308 -0.681322745 0.000000000
69.462640000 147.648440274 283.494489039 -0.661743734 0.692896660 -0.167747765 0.168407405 -0.680730382 0.000000000
69.566330000 148.190582465 284.380345296 -0.651358663 0.692451250 -0.168248800 0.168347980 -0.681074566 0.000000000
69.669950000 148.702096889 285.340053688 -0.540452419 0.690913212 -0.167485212 0.169323343 -0.682581309 0.000000000
69.773710000 149.187679422 286.219188879 -0.568467601 0.689645060 -0.167140271 0.169711091 -0.683850837 0.000000000
69.877300000 149.664262382 287.160794325 -0.558094573 0.690610130 -0.168017902 0.168750116 -0.682898991 0.000000000
69.980930000 150.062874070 288.107816346 -0.576304331 0.692379499 -0.168469557 0.168496402 -0.681056239 0.000000000
70.084660000 150.738999761 289.197268010 -0.526185675 0.693368727 -0.168521594 0.168741499 -0.679975431 0.000000000
70.188400000 151.165517154 290.102356800 -0.576301091 0.693898813 -0.169292726 0.168327809 -0.679345391 0.000000000
70.292030000 151.689847835 291.045285863 -0.578953068 0.694590737 -0.169345023 0.168495698 -0.678583208 0.000000000
70.395630000 152.251077487 292.011947803 -0.493679392 0.694588235 -0.170114324 0.167890525 -0.678543346 0.000000000
70.499370000 152.786573973 293.032809631 -0.577236089 0.693727140 -0.170844249 0.167009875 -0.679457577 0.000000000
70.602990000 153.142735354 293.899941271 -0.467185665 0.692670082 -0.170963325 0.166785731 -0.680560224 0.000000000
70.706610000 153.726731071 294.856560549 -0.560815027 0.691870945 -0.171415882 0.166131192 -0.681418827 0.000000000
70.810370000 154.115338066 295.791958722 -0.568086528 0.692368457 -0.171839597 0.165474680 -0.680966375 0.000000000
70.913960000 154.746547855 296.752429731 -0.675722455 0.693110825 -0.172992491 0.164339339 -0.680193769 0.000000000
71.017600000 155.165290731 297.628429164 -0.504174952 0.694094613 -0.174139100 0.163048970 -0.679207830 0.000000000
71.121200000 155.611792632 298.626131380 -0.471845501 0.694553522 -0.175158427 0.161864996 -0.678759643 0.000000000
71.224820000 156.242208058 299.584162498 -0.546661392 0.693316107 -0.175726039 0.161103279 -0.680057989 0.000000000
71.328430000 156.655408659 300.596825986 -0.524458448 0.691483920 -0.176417847 0.160282705 -0.681935617 0.000000000
71.432160000 157.124982501 301.472180181 -0.557271174 0.690863137 -0.176721178 0.159762675 -0.682607969 0.000000000
71.535850000 157.548744496 302.326298922 -0.451213795 0.691223388 -0.176942555 0.159153651 -0.682328129 0.000000000
71.639400000 158.042850584 303.268043737 -0.519289178 0.691975656 -0.177510189 0.157961317 -0.681694981 0.000000000
71.743010000 158.501128696 304.129601336 -0.514997856 0.692745763 -0.178019375 0.156671600 -0.681077397 0.000000000
71.846650000 158.993375610 305.160117889 -0.534576498 0.693706007 -0.178586787 0.155500552 -0.680219313 0.000000000
71.950250000 159.465166766 306.081089952 -0.525439276 0.694035914 -0.179040473 0.154271825 -0.680043280 0.000000000
72.053920000 159.970915038 306.849026522 -0.513575305 0.693598892 -0.179159924 0.153402673 -0.680654037 0.000000000
72.157490000 160.379954875 307.788840480 -0.544156271 0.692918788 -0.179236815 0.152629658 -0.681499747 0.000000000
72.261240000 160.896163657 308.653752229 -0.532450201 0.692455872 -0.178708771 0.152429480 -0.682153424 0.000000000
72.364830000 161.310436311 309.528274560 -0.566264174 0.692482218 -0.177847203 0.152660892 -0.682300082 0.000000000
72.468450000 161.725133315 310.431196834 -0.437984515 0.692527205 -0.177450612 0.152514097 -0.682390505 0.000000000
72.572060000 162.140330629 311.147693105 -0.439759384 0.693045897 -0.177123051 0.152429382 -0.681967810 0.000000000
72.675720000 162.583768713 311.973439422 -0.511063209 0.693623008 -0.176506882 0.152726649 -0.681474148 0.000000000
72.779440000 163.017164889 312.766663698 -0.473056101 0.693426457 -0.175498835 0.153459060 -0.681769920 0.000000000
72.883040000 163.401677245 313.653661068 -0.548592025 0.692879907 -0.175012451 0.153866600 -0.682358518 0.000000000
72.986770000 163.832582291 314.423382609 -0.544555062 0.692325796 -0.175319184 0.154010132 -0.682809677 0.000000000
73.090510000 164.168389122 315.212932905 -0.536652541 0.692459462 -0.175627038 0.154518093 -0.682480180 0.000000000
73.194190000 164.586506811 315.978815555 -0.572134619 0.692617540 -0.176000186 0.155299981 -0.682046035 0.000000000
73.297870000 164.954485787 316.704232262 -0.489929990 0.692814102 -0.177243132 0.155208270 -0.681545219 0.000000000
73.401490000 165.381699702 317.516032402 -0.538702448 0.692650566 -0.178512317 0.154985957 -0.681430774 0.000000000
73.505110000 165.700537073 318.176898011 -0.540154317 0.692794853 -0.179270810 0.155313599 -0.681010245 0.000000000
73.608900000 166.056626312 318.779435961 -0.624477397 0.693075098 -0.180944413 0.154816927 -0.680395287 0.000000000
73.712560000 166.425731591 319.434139615 -0.465113317 0.693423372 -0.182027160 0.154719668 -0.679773465 0.000000000
73.816140000 166.776211898 320.102876696 -0.543457443 0.694010917 -0.182025409 0.155793472 -0.678928562 0.000000000
73.919840000 167.135794931 320.664374452 -0.493148554 0.693963287 -0.182594687 0.156281395 -0.678712209 0.000000000
74.023430000 167.502859139 321.201299415 -0.512154998 0.692769900 -0.182764763 0.156859619 -0.679751401 0.000000000
74.127170000 167.705736696 321.929439607 -0.435651693 0.690773592 -0.182782536 0.157775396 -0.681563873 0.000000000
74.230880000 167.988089938 322.430002170 -0.483172132 0.689707422 -0.182861516 0.158681432 -0.682411562 0.000000000
74.334400000 168.297984381 322.893983146 -0.431098198 0.689957544 -0.183089517 0.159053401 -0.682010873 0.000000000
74.438030000 168.589139165 323.484124496 -0.501860764 0.690613283 -0.183552322 0.158880848 -0.681262589 0.000000000
74.541650000 168.784497715 323.960767335 -0.493228341 0.691928071 -0.183831455 0.158433785 -0.679956084 0.000000000
74.645260000 169.107547405 324.520616628 -0.407064301 0.692665810 -0.183280805 0.157707654 -0.679522273 0.000000000
74.748860000 169.392758125 324.939783946 -0.478018353 0.692267277 -0.181314553 0.157109360 -0.680593638 0.000000000
74.852540000 169.663270713 325.238543624 -0.357069644 0.691585784 -0.178755316 0.155876869 -0.682244855 0.000000000
74.955960000 169.711441449 325.736205389 -0.387477557 0.691356620 -0.175425842 0.153680488 -0.683837777 0.000000000
75.059610000 169.957881774 326.206300774 -0.364230622 0.691930930 -0.171290629 0.149662992 -0.685194934 0.000000000
75.163080000 170.155159330 326.615493646 -0.440809803 0.692771407 -0.165790197 0.144584504 -0.686787237 0.000000000
75.266650000 170.384583837 327.079207434 -0.390988277 0.693988031 -0.158763554 0.138903436 -0.688389848 0.000000000
75.370050000 170.445479267 327.373185705 -0.301339606 0.695975693 -0.150305732 0.132457825 -0.689551264 0.000000000
75.473540000 170.519799677 327.882973664 -0.385507499 0.698607072 -0.140730572 0.124407581 -0.690409892 0.000000000
75.577070000 170.714022441 328.287075723 -0.482664309 0.701765959 -0.130958357 0.113556671 -0.690998791 0.000000000
75.680410000 170.845812760 328.620653800 -0.324596186 0.704214642 -0.119456743 0.100955163 -0.692545940 0.000000000
75.783770000 170.885828098 329.034475761 -0.365324471 0.706312053 -0.105651266 0.087032380 -0.694540466 0.000000000
75.887280000 170.971261251 329.516355650 -0.350058548 0.708819086 -0.089559936 0.072756854 -0.695888613 0.000000000
75.990620000 170.989180624 329.967743183 -0.315256986 0.711643344 -0.072602985 0.057912375 -0.696375412 0.000000000
76.094110000 171.089504866 330.435296134 -0.370803989 0.714491928 -0.055395188 0.042039868 -0.696179077 0.000000000
76.197600000 171.055067790 330.810986793 -0.312850866 0.716599374 -0.038659043 0.023952307 -0.696000792 0.000000000
76.300970000 171.090908242 331.237717558 -0.311796321 0.718474479 -0.020101552 0.006393926 -0.695233391 0.000000000
76.404460000 171.087519619 331.713271234 -0.392863854 0.719558045 0.001036179 -0.010944731 -0.694345274 0.000000000
76.507950000 170.872519226 332.079859492 -0.329812261 0.720173070 0.023248410 -0.028759085 -0.692808181 0.000000000
76.611340000 170.785343643 332.457193666 -0.303606347 0.720752918 0.044366643 -0.048696203 -0.690054717 0.000000000
76.714820000 170.728841753 332.984717950 -0.314273332 0.720503726 0.064341516 -0.070829061 -0.686817148 0.000000000
76.818440000 170.537752414 333.417207132 -0.302446767 0.718942465 0.083893614 -0.094362415 -0.683505178 0.000000000
76.921990000 170.462816911 333.941352330 -0.399112475 0.717343623 0.104017656 -0.117922040 -0.678743579 0.000000000
