# timestamp x y z qx qy qz qw latency
51.219640000 137.400660990 201.483365625 -0.587362459 -0.547397848 -0.564478763 0.326963091 0.524227488 0.000000000
51.323380000 136.633586695 201.814562683 -0.621097806 -0.554006261 -0.552320763 0.330230370 0.528173021 0.000000000
51.427120000 135.909451078 202.142440990 -0.630918048 -0.560336213 -0.540661484 0.332745584 0.531966976 0.000000000
51.530760000 135.176903552 202.458915549 -0.617519743 -0.566198786 -0.530462977 0.334887796 0.534675723 0.000000000
51.634350000 134.461350845 202.800373161 -0.597860906 -0.571041380 -0.521536479 0.337043114 0.536948212 0.000000000
51.738100000 133.717194771 203.107945388 -0.625078879 -0.575096987 -0.513788622 0.338958567 0.538880133 0.000000000
51.841860000 133.032989323 203.452473875 -0.620814768 -0.578880451 -0.506826867 0.340155859 0.540664352 0.000000000
51.945450000 132.363366869 203.751204723 -0.630374464 -0.582075297 -0.500028451 0.341098309 0.542965782 0.000000000
52.049190000 131.667169594 204.103831892 -0.638527078 -0.584687774 -0.493490766 0.342041002 0.545541038 0.000000000
52.152940000 131.016393606 204.380814897 -0.643984895 -0.586844689 -0.487628346 0.342986746 0.547897801 0.000000000
52.256550000 130.364092142 204.604178726 -0.597421064 -0.588836453 -0.482318942 0.343579983 0.550084416 0.000000000
52.360310000 129.743731696 204.907159847 -0.598161588 -0.590395599 -0.477414692 0.344191436 0.552304719 0.000000000
52.463930000 129.092368223 205.160305556 -0.571844493 -0.591510837 -0.472597974 0.344506945 0.555050493 0.000000000
52.567650000 128.424883226 205.469047564 -0.593685324 -0.592302735 -0.468212155 0.344462308 0.557943158 0.000000000
52.671390000 127.848437010 205.767532858 -0.640609775 -0.592813434 -0.464399857 0.344388955 0.560625769 0.000000000
52.775000000 127.284454541 206.042662925 -0.601328135 -0.593312222 -0.461212348 0.344464531 0.562679272 0.000000000
52.878630000 126.745662773 206.310542154 -0.631991880 -0.593244969 -0.458068276 0.344855233 0.565074092 0.000000000
52.982360000 126.156597900 206.558216260 -0.693511424 -0.592854352 -0.454654555 0.345623145 0.567765440 0.000000000
53.085970000 125.633368480 206.790992937 -0.656073434 -0.592472442 -0.451133449 0.346294183 0.570557058 0.000000000
53.189580000 125.155167709 207.056299706 -0.665080100 -0.592797768 -0.447959307 0.346006070 0.572890099 0.000000000
53.293220000 124.658230178 207.338395752 -0.675211378 -0.593300115 -0.444990979 0.345151371 0.575194345 0.000000000
53.396940000 124.140062628 207.570895069 -0.643233483 -0.593657776 -0.442485191 0.344458535 0.577170355 0.000000000
53.500560000 123.650913102 207.777648412 -0.670414873 -0.593613128 -0.440090726 0.343896892 0.579377713 0.000000000
53.604330000 123.172128782 208.031211416 -0.668008242 -0.593533944 -0.437508427 0.343289615 0.581769777 0.000000000
53.707910000 122.700975651 208.277719620 -0.664437168 -0.593697308 -0.434895330 0.342510776 0.584017060 0.000000000
53.811530000 122.304487238 208.501137491 -0.697897629 -0.593606182 -0.432155903 0.342064608 0.586399847 0.000000000
53.915140000 121.887137315 208.723956483 -0.709960087 -0.594070707 -0.429658372 0.341079483 0.588335334 0.000000000
54.018910000 121.474431037 208.952690566 -0.694715387 -0.594730859 -0.427298663 0.339535000 0.590277088 0.000000000
54.122510000 121.099029020 209.197333383 -0.707616773 -0.595324963 -0.425162874 0.338133611 0.592022280 0.000000000
54.226140000 120.722229513 209.412863811 -0.711509422 -0.595536817 -0.423115804 0.337030608 0.593901747 0.000000000
54.329880000 120.390929528 209.572572366 -0.714783735 -0.595646344 -0.421249416 0.335744857 0.595843732 0.000000000
54.433600000 120.072059803 209.803352538 -0.720657915 -0.595412725 -0.419563269 0.334920361 0.597727950 0.000000000
54.537210000 119.753349780 210.033336630 -0.731204067 -0.595118556 -0.417929860 0.334325583 0.599495573 0.000000000
54.640830000 119.472953522 210.183584505 -0.743946440 -0.595185329 -0.416272264 0.333417790 0.601086021 0.000000000
54.744460000 119.192546953 210.301403233 -0.702745959 -0.591427260 -0.421948115 0.331863035 0.601698022 0.000000000
54.848060000 118.976857809 210.451250805 -0.689634502 -0.587731108 -0.427754397 0.330053347 0.602215168 0.000000000
54.951700000 118.728236632 210.629620247 -0.668373840 -0.583898141 -0.433800505 0.328163943 0.602651234 0.000000000
55.055430000 118.523846227 210.796194759 -0.694704801 -0.579750194 -0.440373563 0.326465848 0.602810823 0.000000000
55.159030000 118.374432474 210.952765989 -0.711529798 -0.574418703 -0.447698336 0.325750347 0.602906349 0.000000000
55.262650000 118.206671541 211.097093325 -0.713685938 -0.568412250 -0.456317040 0.325851346 0.602082364 0.000000000
55.366390000 118.092224910 211.166705833 -0.683619821 -0.562224425 -0.465282787 0.325756899 0.601080749 0.000000000
55.470020000 117.997840137 211.240260759 -0.705838816 -0.556748832 -0.473764094 0.324460112 0.600253244 0.000000000
55.573750000 117.887874584 211.325090760 -0.698897852 -0.551246756 -0.482296819 0.322750719 0.599457059 0.000000000
55.677360000 117.794178384 211.391138432 -0.697840503 -0.545101173 -0.491804093 0.321663485 0.597934819 0.000000000
55.780970000 117.742444351 211.506995441 -0.712381837 -0.538170066 -0.502267833 0.321097592 0.595815694 0.000000000
55.884590000 117.634270205 211.537752495 -0.713128517 -0.530786758 -0.513245246 0.320307876 0.593504507 0.000000000
55.988350000 117.617113979 211.567091313 -0.707281568 -0.523178841 -0.524513256 0.319179342 0.591011246 0.000000000
56.091960000 117.620819995 211.591940692 -0.703108283 -0.515170070 -0.536195741 0.317606609 0.588404596 0.000000000
56.195600000 117.546042705 211.635698502 -0.726458667 -0.506460683 -0.548621353 0.315927758 0.585407413 0.000000000
56.299200000 117.550418254 211.604579342 -0.677137941 -0.497010480 -0.561731537 0.314190224 0.581998940 0.000000000
56.402790000 117.553806938 211.613493322 -0.667382732 -0.486802984 -0.575521057 0.312139221 0.578245168 0.000000000
56.506450000 117.589523724 211.623371827 -0.622383714 -0.475683051 -0.590167856 0.309945873 0.573899897 0.000000000
56.610040000 117.562419039 211.596984717 -0.624583029 -0.463558955 -0.605878624 0.307624666 0.568674998 0.000000000
56.713640000 117.578286739 211.617732272 -0.578587992 -0.450341583 -0.622514372 0.305049361 0.562683927 0.000000000
56.817260000 117.544222615 211.644242609 -0.599953378 -0.436189414 -0.639568354 0.301963372 0.556335544 0.000000000
56.921000000 117.567848671 211.626428475 -0.611987391 -0.420864316 -0.657070977 0.298397387 0.549627108 0.000000000
57.024630000 117.568725905 211.662385176 -0.651605732 -0.404115772 -0.675461230 0.294518209 0.541942428 0.000000000
57.128230000 117.548877390 211.652692579 -0.640239370 -0.386121657 -0.694569362 0.290080130 0.533232582 0.000000000
57.231970000 117.577353811 211.692135138 -0.595285061 -0.366656705 -0.714315334 0.285134421 0.523464255 0.000000000
57.335740000 117.565261491 211.695097205 -0.654628483 -0.345565091 -0.734661268 0.279598931 0.512525148 0.000000000
57.439330000 117.574029787 211.754356590 -0.683432183 -0.322864832 -0.755321868 0.273342459 0.500530795 0.000000000
57.542960000 117.549174331 211.791056551 -0.662598479 -0.298440692 -0.776269918 0.266303539 0.487258241 0.000000000
57.646570000 117.541232673 211.813738381 -0.620202623 -0.272092540 -0.797447801 0.258504374 0.472459673 0.000000000
57.750390000 117.493696418 211.872089571 -0.603280647 -0.243795374 -0.818638899 0.249878495 0.456020729 0.000000000
57.853970000 117.477739755 211.917730607 -0.548353917 -0.213478248 -0.839702587 0.240415390 0.437638028 0.000000000
57.957680000 117.440807138 211.929592522 -0.527638130 -0.180846873 -0.860613857 0.230061980 0.416784936 0.000000000
58.061270000 117.348488246 211.970191860 -0.504418378 -0.146051882 -0.880848372 0.218592254 0.393690766 0.000000000
58.164910000 117.315222497 212.011348062 -0.498183082 -0.109019699 -0.899875576 0.205903602 0.368703620 0.000000000
58.268620000 117.209365373 212.071380506 -0.509324097 -0.069620254 -0.917243940 0.191853719 0.342065381 0.000000000
58.372240000 117.100765269 212.098978295 -0.493737904 -0.027730809 -0.932683726 0.176437670 0.313371692 0.000000000
58.475980000 116.933736695 212.185266826 -0.475209515 0.016835928 -0.945777589 0.159826090 0.282271013 0.000000000
58.579590000 116.837469419 212.335229378 -0.459798306 0.063972856 -0.955874819 0.141768842 0.249223593 0.000000000
58.683350000 116.627920816 212.439576128 -0.454601639 0.113294870 -0.962401679 0.122379321 0.214407516 0.000000000
58.786950000 116.427040485 212.518548563 -0.443056694 0.164511092 -0.964861628 0.101894695 0.177751544 0.000000000
58.890710000 116.254443922 212.648061928 -0.470460572 0.217501571 -0.962732196 0.080492962 0.139142619 0.000000000
58.994310000 116.071714076 212.801407589 -0.462934261 0.271522047 -0.955416197 0.059447159 0.099607751 0.000000000
59.098080000 115.863114103 212.988391106 -0.372646568 0.326566666 -0.942389727 0.039488229 0.060798802 0.000000000
59.201790000 115.650535066 213.153904895 -0.328556925 0.381927528 -0.923741047 0.019643465 0.021165421 0.000000000
59.305420000 115.428483625 213.340283318 -0.306286267 0.436017815 -0.899702474 -0.000050816 -0.020589361 0.000000000
59.409140000 115.163103899 213.496248821 -0.324502490 0.488564620 -0.870017441 -0.017615540 -0.063749175 0.000000000
59.513100000 114.950148408 213.708229353 -0.361977649 0.539146706 -0.834775739 -0.033414740 -0.106553973 0.000000000
59.616750000 114.738346105 213.887650730 -0.323300387 0.586741451 -0.794620853 -0.046651485 -0.148781077 0.000000000
59.720500000 114.531576109 214.084632809 -0.321954641 0.630953742 -0.750100816 -0.057136551 -0.189688051 0.000000000
59.824230000 114.315021488 214.273672276 -0.322730370 0.671923886 -0.701706684 -0.065168505 -0.227769811 0.000000000
59.928100000 114.100136584 214.486350083 -0.355777517 0.709254034 -0.650326017 -0.071317757 -0.262580587 0.000000000
60.032120000 113.928886710 214.751916879 -0.350536480 0.742515318 -0.596460970 -0.075934930 -0.295193497 0.000000000
60.135780000 113.768623180 215.045258010 -0.407150750 0.771139536 -0.541222700 -0.077884223 -0.326122452 0.000000000
60.239770000 113.581550569 215.327262421 -0.437136746 0.794323884 -0.486166471 -0.075750641 -0.356305444 0.000000000
60.343300000 113.453142974 215.625602666 -0.459476796 0.812526855 -0.431881938 -0.070882139 -0.385037431 0.000000000
60.447190000 113.387628435 215.930673403 -0.458997247 0.826390702 -0.378535575 -0.064391374 -0.411877382 0.000000000
60.551000000 113.326153670 216.296667945 -0.474873155 0.836572652 -0.326554771 -0.057405515 -0.436133908 0.000000000
60.654780000 113.327259155 216.683962453 -0.555933521 0.843349191 -0.276479995 -0.049246990 -0.458143743 0.000000000
60.758610000 113.257783408 217.016800820 -0.592329456 0.847749081 -0.229178145 -0.038853271 -0.476748672 0.000000000
60.862280000 113.235216580 217.384387459 -0.614881149 0.849469986 -0.185638627 -0.025533576 -0.493241401 0.000000000
60.966000000 113.242053388 217.786605961 -0.649662607 0.848373178 -0.146970757 -0.009579026 -0.508498563 0.000000000
61.069630000 113.367958023 218.255172219 -0.667239243 0.844621068 -0.112993246 0.006572013 -0.523263401 0.000000000
61.173270000 113.442980476 218.673579079 -0.702858525 0.839449678 -0.083438589 0.023026409 -0.536499790 0.000000000
61.276850000 113.617943121 219.128373242 -0.754842854 0.833679437 -0.057657112 0.038803444 -0.547858144 0.000000000
61.380460000 113.726249061 219.601543594 -0.766909582 0.827626132 -0.035818763 0.053334712 -0.557590719 0.000000000
61.483950000 113.942152138 220.081457478 -0.796792965 0.821696249 -0.017462664 0.066390662 -0.565776113 0.000000000
61.587570000 114.099753969 220.625828746 -0.786016722 0.815803786 -0.003245367 0.079803581 -0.572787079 0.000000000
61.691060000 114.336632856 221.087369054 -0.824980995 0.809656622 0.006664957 0.093326234 -0.579397917 0.000000000
61.794550000 114.578318973 221.588241536 -0.845900931 0.803622706 0.012949728 0.105930318 -0.585492629 0.000000000
61.897900000 114.850331096 222.136172260 -0.840928579 0.797637979 0.015841449 0.117015119 -0.591464423 0.000000000
62.002740000 115.111264497 222.722545455 -0.822128496 0.791561139 0.016202641 0.126546589 -0.597623961 0.000000000
62.104790000 115.427176436 223.274947286 -0.798103192 0.785728124 0.013867520 0.134114815 -0.603698786 0.000000000
62.208130000 115.761595196 223.842178969 -0.807558257 0.780437889 0.009219506 0.140389867 -0.609198151 0.000000000
62.311500000 116.078073853 224.396325592 -0.805093745 0.775711236 0.003094873 0.145448704 -0.614090526 0.000000000
62.414860000 116.445998981 224.998610864 -0.802470647 0.771332484 -0.003866892 0.149182219 -0.618688865 0.000000000
62.518230000 116.802127724 225.565738664 -0.757589340 0.767214459 -0.011095725 0.152197265 -0.622972592 0.000000000
62.621740000 117.169538573 226.205602012 -0.774305172 0.763068094 -0.018512851 0.154660444 -0.627267491 0.000000000
62.725220000 117.531951657 226.874793898 -0.804361203 0.759154707 -0.026558097 0.156466141 -0.631266303 0.000000000
62.828700000 117.881979128 227.474427848 -0.804303749 0.755308319 -0.035092576 0.158192344 -0.635022076 0.000000000
62.932200000 118.276188895 228.149308797 -0.839697943 0.751681450 -0.043684059 0.159811495 -0.638378405 0.000000000
63.035810000 118.637458121 228.858763656 -0.853358283 0.748317587 -0.052335896 0.161463297 -0.641257629 0.000000000
63.139420000 119.042845511 229.523460748 -0.827763997 0.744871029 -0.060806549 0.163000134 -0.644127837 0.000000000
63.242920000 119.418051032 230.197108777 -0.831437330 0.741645584 -0.068625117 0.163501060 -0.646931081 0.000000000
63.346530000 119.807428818 230.918881413 -0.850781134 0.738534245 -0.075784556 0.162941747 -0.649826021 0.000000000
63.450150000 120.216617228 231.680276241 -0.851441730 0.735588774 -0.081810514 0.161494463 -0.652790727 0.000000000
63.553890000 120.587283766 232.424155107 -0.850433711 0.733631352 -0.086914680 0.159348503 -0.654857949 0.000000000
63.657500000 120.990652319 233.131436152 -0.836853336 0.731886151 -0.091820366 0.158185418 -0.656421402 0.000000000
63.761250000 121.341437823 233.901055152 -0.865377897 0.729891231 -0.097164638 0.158332659 -0.657836296 0.000000000
63.864990000 121.755452478 234.673597154 -0.907095747 0.727236772 -0.103947397 0.160890944 -0.659117379 0.000000000
63.968620000 122.205243134 235.478305452 -0.908186786 0.724313318 -0.111289524 0.164541825 -0.660235448 0.000000000
64.072220000 122.649532853 236.270236810 -0.896549179 0.721549913 -0.116937603 0.166408572 -0.661815312 0.000000000
64.175970000 123.093051764 237.042156479 -0.911801809 0.718912435 -0.120391914 0.165843461 -0.664203767 0.000000000
64.279620000 123.568365112 237.890108382 -0.898495175 0.716652489 -0.122331474 0.163224762 -0.666934703 0.000000000
64.383180000 124.030453361 238.707301441 -0.932224944 0.714694897 -0.123985093 0.160429705 -0.669403623 0.000000000
64.486930000 124.461996475 239.540690115 -0.971198914 0.713170572 -0.126372567 0.158481214 -0.671045017 0.000000000
64.590710000 124.909190762 240.378318563 -1.001021908 0.711794653 -0.129579397 0.157984213 -0.672010819 0.000000000
64.694300000 125.339738571 241.231456604 -0.969371412 0.710761797 -0.133562066 0.158411208 -0.672223721 0.000000000
64.797940000 125.788545495 242.171773723 -0.988196511 0.709336278 -0.138280216 0.160485996 -0.672283327 0.000000000
64.901640000 126.303187490 243.046370257 -0.945389400 0.708051171 -0.143028873 0.162973709 -0.672046018 0.000000000
65.005340000 126.803840142 243.915709509 -0.934743394 0.706757818 -0.146342143 0.164426858 -0.672340071 0.000000000
65.108990000 127.221354987 244.808457222 -0.947129591 0.705492505 -0.147890016 0.163949289 -0.673445988 0.000000000
65.212830000 127.726146320 245.711370393 -0.924110280 0.704398880 -0.148541936 0.162605043 -0.674771896 0.000000000
65.316220000 128.225759476 246.570984622 -0.933229647 0.703405036 -0.149316063 0.161111405 -0.675994959 0.000000000
65.419850000 128.673338357 247.495153618 -0.954114774 0.702189603 -0.150728019 0.160412114 -0.677110611 0.000000000
65.523620000 129.150776651 248.416492275 -0.987857995 0.701157220 -0.152833086 0.160251165 -0.677746386 0.000000000
65.627110000 129.665538478 249.364225744 -0.987541314 0.699664309 -0.155738086 0.160733648 -0.678513226 0.000000000
65.730790000 130.208003890 250.279198339 -0.997454992 0.698693005 -0.158879999 0.161109244 -0.678696576 0.000000000
65.834430000 130.697036848 251.211446622 -0.997897055 0.697711453 -0.160431146 0.160113398 -0.679576542 0.000000000
65.938040000 131.193120624 252.116048700 -1.013045875 0.696708288 -0.160463209 0.157664952 -0.681168762 0.000000000
66.041660000 131.685372782 252.976416791 -1.029920261 0.696412850 -0.160805026 0.155588797 -0.681867298 0.000000000
66.145270000 132.220840603 253.900564619 -0.959540038 0.695967654 -0.161955137 0.154643391 -0.682264597 0.000000000
66.248940000 132.728988815 254.818267095 -0.965162375 0.695751745 -0.164032153 0.154631079 -0.681991342 0.000000000
66.352630000 133.184611771 255.762114586 -0.995720701 0.695349492 -0.166638562 0.155494169 -0.681573354 0.000000000
66.456240000 133.702069606 256.698215646 -0.990692849 0.695093385 -0.169345723 0.156469389 -0.680943861 0.000000000
66.559860000 134.203033013 257.696871507 -0.963055979 0.695044785 -0.171371700 0.156930310 -0.680380309 0.000000000
66.663590000 134.710247037 258.639467657 -0.926879026 0.695417097 -0.172264799 0.156716394 -0.679823412 0.000000000
66.767240000 135.163054535 259.573375545 -0.973304406 0.695320735 -0.172236159 0.156412920 -0.679999102 0.000000000
66.870960000 135.676127994 260.477532450 -0.983323424 0.695037198 -0.171704578 0.155898524 -0.680541315 0.000000000
66.974570000 136.133758877 261.407224783 -0.972727590 0.695227276 -0.170881482 0.154795995 -0.680805959 0.000000000
67.078310000 136.603360372 262.306195632 -0.957661048 0.694708311 -0.169929395 0.153718810 -0.681817345 0.000000000
67.181930000 137.085281333 263.241204098 -0.935285685 0.694508830 -0.169680906 0.153257632 -0.682186172 0.000000000
67.285670000 137.589105765 264.230792390 -0.940280668 0.694366388 -0.170251450 0.153975476 -0.682027356 0.000000000
67.389280000 138.058343867 265.110603493 -0.962702372 0.694623500 -0.171366327 0.155120131 -0.681226482 0.000000000
67.492970000 138.521266596 266.021256135 -0.970949397 0.694983926 -0.171974707 0.155835393 -0.680541970 0.000000000
67.596630000 139.026783477 266.927734657 -0.944879431 0.695231893 -0.172422402 0.156416533 -0.680041909 0.000000000
67.700270000 139.486587352 267.844620960 -0.958062283 0.695380881 -0.173366691 0.157689148 -0.679355248 0.000000000
67.803900000 139.954200452 268.757213108 -0.961041200 0.695617335 -0.174718948 0.159419054 -0.678362276 0.000000000
67.907590000 140.444344494 269.672426565 -0.974106984 0.696417172 -0.174743797 0.159550361 -0.677503809 0.000000000
68.011290000 140.907024144 270.592319607 -1.001421489 0.697450245 -0.173197440 0.158218338 -0.677150471 0.000000000
68.114970000 141.396762555 271.543904614 -1.014222579 0.698264005 -0.171577444 0.156818993 -0.677049750 0.000000000
68.218650000 141.818345540 272.422828417 -1.042442148 0.698892494 -0.170672946 0.156547291 -0.676692672 0.000000000
68.322220000 142.309627671 273.336308699 -1.077517925 0.699616176 -0.170340673 0.156747402 -0.675981889 0.000000000
68.425940000 142.791664692 274.241857336 -1.053565119 0.699938020 -0.169605082 0.156754762 -0.675831953 0.000000000
68.529590000 143.259739688 275.146698827 -1.029383106 0.699649611 -0.169815238 0.157675080 -0.675863726 0.000000000
68.633170000 143.734298756 276.040490172 -1.009278176 0.699093566 -0.170366040 0.158957230 -0.676000146 0.000000000
68.736910000 144.198675296 276.983714675 -1.019024312 0.698411815 -0.170745427 0.159969845 -0.676370154 0.000000000
68.840530000 144.700337211 277.890097674 -1.040034502 0.697929353 -0.170739014 0.160584862 -0.676723953 0.000000000
68.944270000 145.203834156 278.795733665 -1.041078149 0.697900899 -0.170481859 0.161028107 -0.676712805 0.000000000
69.047890000 145.679978422 279.708707076 -1.087410783 0.697587022 -0.169924891 0.161715955 -0.677012428 0.000000000
69.151620000 146.170014683 280.643725282 -1.082173454 0.697379274 -0.169491929 0.162385686 -0.677174662 0.000000000
69.255320000 146.644193921 281.579222489 -1.091277708 0.696998855 -0.168872215 0.162764707 -0.677630003 0.000000000
69.359000000 147.144034459 282.526235073 -1.098607612 0.696987242 -0.168624769 0.163209561 -0.677596569 0.000000000
69.462640000 147.639901192 283.474580826 -1.118883669 0.696664052 -0.168689089 0.164070096 -0.677705094 0.000000000
69.566330000 148.158424658 284.397811976 -1.126328898 0.696190166 -0.168228981 0.164328854 -0.678243533 0.000000000
69.669950000 148.679846595 285.333628393 -1.075367590 0.696578172 -0.166563631 0.162978752 -0.678581854 0.000000000
69.773710000 149.187024306 286.249122906 -1.061905233 0.696428899 -0.165419202 0.162128820 -0.679218316 0.000000000
69.877300000 149.682092193 287.171447697 -1.048037703 0.695425761 -0.166442460 0.163517582 -0.679663092 0.000000000
69.980930000 150.134516021 288.101197016 -1.042268704 0.694887165 -0.168174732 0.165523376 -0.679301920 0.000000000
70.084660000 150.677570314 289.103128419 -1.011923498 0.694585721 -0.169073607 0.166786663 -0.679078052 0.000000000
70.188400000 151.175444252 290.070340952 -1.015337162 0.694184829 -0.169645062 0.167743317 -0.679109825 0.000000000
70.292030000 151.684557727 291.026553263 -1.022515090 0.694177471 -0.170273092 0.168516430 -0.678768684 0.000000000
70.395630000 152.214750530 291.986935685 -0.988285109 0.693544082 -0.170371915 0.168919569 -0.679290951 0.000000000
70.499370000 152.753286502 292.975381637 -1.003604187 0.692840406 -0.169771787 0.168322055 -0.680306842 0.000000000
70.602990000 153.214496044 293.912500068 -0.968366423 0.692505613 -0.169016920 0.167464796 -0.681046840 0.000000000
70.706610000 153.721451370 294.854512747 -0.990132918 0.691821542 -0.168588593 0.166847513 -0.681999081 0.000000000
70.810370000 154.177676648 295.791850103 -1.012297136 0.691329567 -0.169226627 0.167123455 -0.682272328 0.000000000
70.913960000 154.705235690 296.736678503 -1.073407947 0.690460961 -0.170184709 0.167926064 -0.682716385 0.000000000
71.017600000 155.188967889 297.649417904 -1.036793888 0.689447853 -0.171397033 0.168854255 -0.683207842 0.000000000
71.121200000 155.652704940 298.593924295 -0.990153706 0.688728063 -0.172106934 0.169021499 -0.683713823 0.000000000
71.224820000 156.187785265 299.544350373 -0.990536695 0.688286246 -0.171511678 0.167788840 -0.684611345 0.000000000
71.328430000 156.674168822 300.524354044 -0.985163331 0.687746356 -0.170360037 0.166027477 -0.685869728 0.000000000
71.432160000 157.152335970 301.461432116 -1.003728575 0.687470487 -0.170221785 0.165069253 -0.686411695 0.000000000
71.535850000 157.601622753 302.356671122 -0.968344440 0.687204409 -0.170953807 0.164807215 -0.686559159 0.000000000
71.639400000 158.062622684 303.262022069 -0.971836203 0.686584819 -0.172193719 0.165001879 -0.686822385 0.000000000
71.743010000 158.521387672 304.142646957 -0.973935953 0.686149002 -0.173567337 0.165114628 -0.686885060 0.000000000
71.846650000 158.992883638 305.084511714 -0.982602468 0.685738257 -0.174935759 0.165290483 -0.686905801 0.000000000
71.950250000 159.464241460 306.020565864 -0.983290981 0.685493419 -0.175860660 0.164845038 -0.687021044 0.000000000
72.053920000 159.951864444 306.882895087 -0.978739393 0.685319035 -0.176027996 0.163751745 -0.687413508 0.000000000
72.157490000 160.405385439 307.769600116 -0.989570242 0.685425983 -0.175968221 0.162229047 -0.687683171 0.000000000
72.261240000 160.885405110 308.642284168 -0.996426826 0.685948747 -0.175958375 0.160723138 -0.687518029 0.000000000
72.364830000 161.334954108 309.510096463 -1.015238119 0.686738875 -0.176244346 0.159531295 -0.686933341 0.000000000
72.468450000 161.765016900 310.389541453 -0.971155353 0.687118259 -0.176605524 0.158794352 -0.686631882 0.000000000
72.572060000 162.181564609 311.193702259 -0.939754221 0.687602906 -0.177300326 0.158530365 -0.686028397 0.000000000
72.675720000 162.603177623 311.993020453 -0.948353695 0.688397535 -0.177927233 0.158279753 -0.685126451 0.000000000
72.779440000 163.024469209 312.780061868 -0.939102942 0.689468148 -0.177620141 0.157216294 -0.684374017 0.000000000
72.883040000 163.424730709 313.602041829 -0.967360941 0.690091132 -0.176891823 0.156169922 -0.684174296 0.000000000
72.986770000 163.833036449 314.399011486 -0.988863235 0.690357501 -0.176219738 0.155836574 -0.684155017 0.000000000
73.090510000 164.204854384 315.185656266 -1.001411587 0.690704290 -0.175927463 0.156213166 -0.683794237 0.000000000
73.194190000 164.587587242 315.956364594 -1.024978881 0.691107221 -0.175646441 0.156797433 -0.683325473 0.000000000
73.297870000 164.956680011 316.698630799 -1.000337990 0.690716970 -0.175437924 0.157713001 -0.683562881 0.000000000
73.401490000 165.347179655 317.460432252 -1.002760983 0.690364998 -0.175156747 0.158346161 -0.683844117 0.000000000
73.505110000 165.704981804 318.171614766 -1.005325555 0.690378171 -0.175119853 0.159072626 -0.683671644 0.000000000
73.608900000 166.054823979 318.823240661 -1.044227699 0.689778294 -0.175268272 0.160144484 -0.683988803 0.000000000
73.712560000 166.409794954 319.457121517 -0.998188877 0.689610792 -0.175643282 0.160983222 -0.683864604 0.000000000
73.816140000 166.761000112 320.090593526 -0.999737080 0.690344827 -0.176084089 0.161625970 -0.682858301 0.000000000
73.919840000 167.110325888 320.682082906 -0.977191111 0.690699719 -0.176084013 0.161932727 -0.682426634 0.000000000
74.023430000 167.465042872 321.231519595 -0.968651026 0.691146135 -0.175297552 0.161037750 -0.682388915 0.000000000
74.127170000 167.753494379 321.846610341 -0.932416781 0.691519550 -0.173818135 0.159650823 -0.682714862 0.000000000
74.230880000 168.028829245 322.408659796 -0.930990369 0.691880882 -0.173073175 0.158973512 -0.682696085 0.000000000
74.334400000 168.309554886 322.916755772 -0.908548751 0.691901892 -0.173538962 0.159400324 -0.682456986 0.000000000
74.438030000 168.589094914 323.446128786 -0.933756309 0.691664173 -0.174759748 0.160292436 -0.682177424 0.000000000
74.541650000 168.826677415 323.942353455 -0.947480671 0.691371855 -0.176455838 0.161262464 -0.681808414 0.000000000
74.645260000 169.092119778 324.456624541 -0.910362845 0.691261014 -0.177962363 0.161055798 -0.681578049 0.000000000
74.748860000 169.366255002 324.922105447 -0.914513098 0.691579319 -0.178750784 0.158900005 -0.681554834 0.000000000
74.852540000 169.638655411 325.302393186 -0.866304796 0.691667155 -0.179552746 0.155889728 -0.681949962 0.000000000
74.955960000 169.809540036 325.716903927 -0.850381711 0.691332910 -0.181266463 0.152240839 -0.682659508 0.000000000
75.059610000 170.000472720 326.148952443 -0.832514161 0.690463084 -0.184071017 0.148002840 -0.683720520 0.000000000
75.163080000 170.191297665 326.572131272 -0.857837419 0.689434210 -0.187529261 0.142625992 -0.684960636 0.000000000
75.266650000 170.398070417 327.014813176 -0.856720856 0.688670538 -0.191689636 0.136147909 -0.685894832 0.000000000
75.370050000 170.538306463 327.393132932 -0.816011135 0.688044798 -0.196479564 0.129113231 -0.686527429 0.000000000
75.473540000 170.636329917 327.825273285 -0.826498561 0.687108718 -0.202000676 0.121281293 -0.687290466 0.000000000
75.577070000 170.762706748 328.246150154 -0.878186187 0.684993544 -0.208386393 0.112603873 -0.688969756 0.000000000
75.680410000 170.884917932 328.625124973 -0.843677173 0.682424375 -0.214513730 0.101713514 -0.691328571 0.000000000
75.783770000 170.965576368 329.014203353 -0.837411349 0.680090809 -0.220663440 0.088581995 -0.693496480 0.000000000
75.887280000 171.039287618 329.443712932 -0.827105134 0.678482003 -0.227050574 0.074069797 -0.694711360 0.000000000
75.990620000 171.076504267 329.889107582 -0.804486050 0.677123839 -0.233155033 0.059201212 -0.695440331 0.000000000
76.094110000 171.125335175 330.352919250 -0.813433412 0.675612908 -0.238673327 0.044237581 -0.696150328 0.000000000
76.197600000 171.128580637 330.787205245 -0.797270270 0.673172811 -0.243369966 0.028393686 -0.697712852 0.000000000
76.300970000 171.135185078 331.222832590 -0.787875445 0.671665361 -0.247282484 0.011585916 -0.698271282 0.000000000
76.404460000 171.127582057 331.683384771 -0.818277450 0.671421375 -0.250442162 -0.006988219 -0.697440482 0.000000000
76.507950000 171.014831398 332.112118063 -0.811232953 0.671366581 -0.252992595 -0.026296928 -0.696110719 0.000000000
